object_id,amplitude,ls_time,ls_wave,rise_time,fade_time,fwhm,rise_fade_ratio,compactness,rise_slope,tde_power_law_error,template_chisq_tde,linear_decay_slope,mean_color_gr,std_color_gr,mean_color_gr_pre,color_slope_gr_pre,blue_energy_fraction,total_radiated_energy_proxy,color_monotonicity,negative_flux_fraction,percentile_ratio_20_50,percentile_ratio_80_max,rise_fireball_error,pre_peak_var,reduced_chi_square,fade_shape_correlation,baseline_ratio,color_cooling_rate,color_slope_gr,ug_peak,gr_peak,ur_peak,flux_ratio_ug,flux_ratio_gr,flux_kurtosis,flux_skew,robust_duration,duty_cycle,redshift,redshift_err,rest_rise_time,rest_fade_time,rest_fwhm,absolute_magnitude_proxy,total_radiated_energy,log_tde_error
Dornhoth_adar_imrath,4.219180896199733,126.23373525839988,6757.618334337702,60.758293939397845,425.3080575757558,465.8135868686877,0.14285714285715262,476.2368821415222,0.06944205675702599,0.3466298175635549,0.09070233327796694,-0.1785363292784903,0.017164105587081882,0.045969784375594354,0.05023610200053552,-0.08718342277650733,0.4167548575447302,20409.736371942443,0.0,0.023391812865497075,0.2268881059297066,0.679857601246939,0.020432860346420487,0.020432860346420487,0.4449203258028088,-0.7650491758528885,-0.036487115329331105,0.08598935696288793,0.02767402721567748,0.1050708671216666,-0.04011100474175758,0.06495986237990911,0.9077612777298161,1.0376344972593705,-1.319445682899595,0.4644098235780109,698.5098999999973,0.3483798720184694,0.2117,0.02412,50.1430171984797,351.00112038933383,384.42979852165365,1.7980921853978828,923.362802026596,-0.4601340801662862
Dornhoth_celeb_achad,1.4824922079076874,810.1216971923778,9167.62987323737,456.06924444444303,408.06195555555314,720.1093333333338,1.1176470588235325,446.75036959640994,0.0032505857958336415,0.1523751699219629,0.3028824980861717,0.0,0.4470050721021619,0.04085023501772676,0.4128580680013978,0.011555626862832619,0.29596539005780026,4088.726963012482,0.0,0.2727272727272727,0.4056932621626492,0.8989665208656424,0.0007740722264482571,0.0007740722264482572,0.7932847931627216,-0.9281049210853161,-0.21161431533682037,0.006379234695714275,0.026120984743619454,0.563115654325187,0.4176697460046233,0.9807854003298101,0.5953244758521835,0.6806629342736968,-0.016197775212775323,0.3436611852163831,780.2532599999977,0.32833956022166205,0.8536,0.03769,246.04512540162008,220.1456385172384,388.4923032657174,-0.08629549079919024,2986.1655930898132,-0.8170857942173767
Dornhoth_firion_fern,2.7582480147846,146.235780560233,8490.535626029327,136.13161818181834,90.75441212121223,181.50882424242445,1.5,176.85429621022118,0.02026162659067686,0.0110957796045893,0.23941275149692798,0.0,0.22308432643874593,0.055446113138942446,0.13553052937295057,0.01446471920126834,0.40497145370014653,7450.6155109956635,0.0,0.0,0.41024497031218315,0.4688031542671486,0.00016745918361146938,0.00016745918361146938,0.4881177623822144,-0.44318833428936305,0.40521449619446165,0.022759888842015213,0.032532926735507894,0.2001263521063801,0.17427618112890636,0.3744025332352864,0.8316669805663821,0.8517056486145511,2.1911961824210193,1.8828437139062029,128.79982000000018,0.08601289473997026,0.5461,0.03154,88.04839155411574,58.69892770274382,117.39785540548765,0.20808314043107456,2230.10638827256,-1.9548421390975526
Dornhoth_glae_aras,0.6428065266978693,67.13610047759093,6292.156407352377,77.62863939394447,51.752426262624795,129.38106565656926,1.5000000000001406,185.1347124186729,0.008280533211921943,0.00577601256460813,0.09914564779669988,0.0,0.3348756766200604,0.12093505729568216,0.10238360550617413,0.03591250059093352,0.4120212535603952,1841.1919539526398,0.0,0.0,0.4284533279006421,0.13478983520229038,0.014800086169590427,0.014800086169590424,0.7655210586596471,-0.6670203981981448,0.029760227553144128,0.09843289051779108,0.08270086837355793,0.24787061727883256,0.19853714052014604,0.4464077577989787,0.795887626903728,0.8328851978109952,1.5465496284238185,0.601224533458085,369.29765000000043,0.14415862452513345,0.6212,0.03149,47.8834439883694,31.922295992243274,79.80573998061267,1.51014927189431,712.7858701188346,-2.2383717955236766
Dornhoth_lain_tinuviel,1.4084476679348215,578.2923317425183,16576.837954926,308.3777929292919,379.54189898989716,593.0342171717202,0.8125000000000012,559.5368798278074,0.004567279811415491,0.08462644811274639,0.19960273233749154,0.0,-0.20033338807412093,0.07452108326293883,-0.14380984541934272,0.013307944116956747,0.5659915646317863,7017.300566398319,0.0,0.006134969325153374,0.1629373393064804,0.8421726624367507,0.0005135785872524452,0.0005135785872524451,1.1013995586436964,-0.7818507741970774,0.3469568275081807,-0.03941674394658798,-0.049584222681331606,-0.06616620043059893,-0.13020766718481724,-0.1963738676154161,1.0628365479876591,1.127413074213403,2.1806083861276786,0.32369428019072466,506.0631799999974,0.21549133021818256,0.6947,0.03433,181.96600751123614,223.95816309075184,349.9346298293032,0.41603819560545796,3396.362878012931,-1.0724938815412919
Dornhoth_lobor_rust,1.49579070656185,206.252662402084,7519.1814482815,285.4915303030284,76.13107474747812,342.589836363637,3.749999999999809,394.6531590746539,0.005239352302235298,10.0,10.0,0.0,0.26619666885117554,0.013930489420207331,0.2195158581052293,0.047088835573794084,0.4051640983491667,5984.976605748137,0.0,0.12195121951219512,0.7518359102191882,0.7626862360603555,0.042950427337699465,0.042950427337699465,0.8026921617030235,-0.9903028518641602,-0.2402367593929795,-0.0057109315975718555,-0.009004369111818634,0.36062649807529107,0.27955110986678416,0.6401776079420752,0.717380224740698,0.7730001105939187,0.14418612119495977,0.5755515990108712,1050.6449500000017,0.557594926262473,0.6044,0.03153,177.94286356459014,47.45143028389312,213.53143627750998,0.652610840402454,2193.548748392401,1.0000000000434295
Dornhoth_luin_gondrath,0.669064953067565,203.3146760554782,6150.998413674021,168.30462020202685,192.34813737373042,288.5222060606102,0.8750000000000662,423.3210828220092,0.003975321368269292,0.06612329124962836,0.05985227709510174,-0.8378302493171244,0.3682035153159058,0.14490489849563482,0.6941697124013757,-0.06895218620056254,0.30464107158834614,2459.0451658205266,0.0,0.0,0.28550766779146525,0.3317989345432619,0.021904972715640018,0.021904972715640018,0.7367767722546948,-0.8687050579118706,-0.0015889963275985113,-0.19666736459678336,-0.10231035478322777,0.5924979575845094,0.5719067259515777,1.164404683536087,0.5794297864110348,0.5905236692739102,1.4659047651956199,0.7523575164916921,168.63550000000396,0.07084607783143544,0.3464,0.0266,125.00343152259867,142.86106459724482,214.29159689587803,2.7321802262450596,296.77419375654205,-1.1796455312310898
Dornhoth_minai_mithren,4.05828327446646,315.78237956141396,10590.83716490304,155.66935757575993,233.50403636363626,285.3938222222205,0.6666666666666771,405.5222646716944,0.026069891580887437,0.0960025782911723,0.08703126261311381,0.0,-0.380237057256539,0.03017391634781135,-0.37702615383185983,-0.04983692156090916,0.6514475757429642,15168.799389768028,0.0,0.10714285714285714,0.45129237160348984,0.40664792557097373,0.006724303249907423,0.006724303249907423,0.5666721579024603,-0.9279121424807844,-0.05338784512247014,0.09013178162405988,0.007140752995579264,-0.22419495651246762,-0.4315606438882137,-0.6557556004006814,1.2293568985143672,1.488073071112987,4.324285153011103,1.7412780183251968,1109.8393199999991,0.43208882042296004,0.4592,0.02912,106.68130316321268,160.0219547448165,195.5823891325524,0.16441103287750702,3212.5096167146075,-1.0177170986596458
Dornhoth_nestad_hu,1.5252827262725426,116.11816617250017,10563.171392726235,68.73940303030395,91.65253737373132,114.56567171716597,0.7500000000000595,-21.18020063888441,0.02218935078036854,0.36426222494777033,0.29082973456993894,0.0,0.19067388661432164,0.01609526480529453,0.3725932059813376,-0.14963087799162458,0.6909927905625315,-137.08307734341787,0.0,0.1773049645390071,0.40259713175816614,0.5507895423438192,0.03768692116796346,0.03768692116796346,0.613085175691922,0.172767275908883,0.029107821452838408,-0.023096575286151166,0.003430374457305932,0.1626456271805021,0.1978517832746462,0.3604974104551484,0.8608782769120124,0.8334111120276219,0.9565520530060656,-0.6750467334080008,1413.6207500000019,0.6231795816637836,0.6425,0.03229,41.85047368663863,55.80063158218041,69.75078947772661,0.4988813639688179,-56.76503993405992,-0.4385858628316962
Dornhoth_pent_hu,1.4794697814844788,29.26742896521299,3574.834411502728,21.77605050504644,43.55210101010016,65.3281515151466,0.49999999999991646,45.92333816002012,0.06794022548494835,0.004833839999543723,0.29019817419590055,0.0,0.5493402188473034,0.23826624144411915,0.4576803007773315,0.018092342196455703,0.2612815700283087,1461.0820629711848,0.0,0.0,0.15186050503462678,0.03565401114138315,0.0023246786092753513,0.0023246786092753513,0.30396519944419254,-0.35893343395238503,-0.003194024402400205,-0.053633948061587,0.13338825016848072,0.7588307169865004,0.450237269349275,1.2090679863357754,0.49712741436234803,0.6605490803645535,11.213666809335846,3.2762190045576514,63.06944999999541,0.029255311993667158,0.2233,0.02476,17.801071286721523,35.602142573448994,53.403213860170524,2.8205883845323942,73.50775451829116,-2.315707639024863
